pseudotime_norm,fibroblasts_prop,class_label
0.1905031651258468,0.2777777777777778,Adenocarcinoma low grade
0.1905043721199035,0.0,Adenocarcinoma low grade
0.1905059367418289,0.0,Adenocarcinoma low grade
0.1905428916215896,0.0602409638554216,Adenocarcinoma high grade
0.1905431300401687,0.0263157894736842,Adenoma high grade
0.1905612796545028,0.0,Adenocarcinoma low grade
0.190562292933464,0.0219780219780219,Adenoma high grade
0.1905657947063446,0.1509433962264151,Adenocarcinoma high grade
0.1905691474676132,0.1012658227848101,Adenocarcinoma low grade
0.1906286925077438,0.0,Adenocarcinoma low grade
0.1906410902738571,0.0,Adenoma high grade
0.1906733512878418,0.1428571428571428,Adenocarcinoma low grade
0.1906844675540924,0.1621621621621621,Adenocarcinoma low grade
0.1906871795654297,0.0121951219512195,Adenoma high grade
0.1906911730766296,0.0,Adenocarcinoma high grade
0.1906993687152862,0.0,Adenocarcinoma low grade
0.1907109767198562,0.0,Adenocarcinoma low grade
0.1907209903001785,0.0259740259740259,Adenoma high grade
0.1907262057065963,0.0,Adenoma high grade
0.1907347440719604,0.1272727272727272,Adenoma high grade
0.1907397359609604,0.0,Adenocarcinoma low grade
0.1907750517129898,0.0,Adenoma high grade
0.1907822042703628,0.0307692307692307,Adenoma high grade
0.1907847821712494,0.0348837209302325,Adenocarcinoma low grade
0.1908074915409088,0.0,Adenoma high grade
0.1908253878355026,0.0,Adenocarcinoma low grade
0.1908282935619354,0.0133333333333333,Adenoma high grade
0.1908443421125412,0.1666666666666666,Adenocarcinoma low grade
0.1908543556928634,0.0833333333333333,Adenocarcinoma low grade
0.1908554434776306,0.0967741935483871,Adenoma high grade
0.1908616721630096,0.0,Adenocarcinoma low grade
0.1908710747957229,0.0,Adenoma high grade
0.190886840224266,0.0,Adenoma high grade
0.1908883899450302,0.0,Adenocarcinoma low grade
0.1908898204565048,0.0,Adenocarcinoma low grade
0.1909430027008056,0.1228070175438596,Adenocarcinoma low grade
0.1910494267940521,0.0535714285714285,Adenocarcinoma low grade
0.1910495460033416,0.0192307692307692,Adenocarcinoma low grade
0.1910704374313354,0.0,Adenoma high grade
0.1910768896341323,0.1320754716981132,Adenocarcinoma low grade
0.1910791993141174,0.0138888888888888,Adenoma high grade
0.1911096274852752,0.0,Adenoma high grade
0.1911361515522003,0.0625,Adenocarcinoma low grade
0.19113689661026,0.0459770114942528,Adenocarcinoma low grade
0.1911391466856002,0.1025641025641025,Adenocarcinoma low grade
0.191140204668045,0.0125,Adenocarcinoma low grade
0.1911627352237701,0.0410958904109589,Adenocarcinoma low grade
0.1911693513393402,0.1,Adenocarcinoma low grade
0.1911886185407638,0.0,Adenocarcinoma low grade
0.191195398569107,0.0,Adenoma high grade
0.1912078559398651,0.0196078431372549,Adenoma high grade
0.1912364661693573,0.1,Adenoma high grade
0.1912531107664108,0.05,Adenocarcinoma high grade
0.1912586390972137,0.0,Adenoma high grade
0.1912627220153808,0.0317460317460317,Adenocarcinoma low grade
0.1912712156772613,0.0,Adenoma high grade
0.1912735104560852,0.0,Adenoma high grade
0.1912807375192642,0.0,Adenocarcinoma low grade
0.1912921220064163,0.1923076923076923,Adenocarcinoma low grade
0.1912948787212371,0.0,Adenoma high grade
0.191296637058258,0.0208333333333333,Adenocarcinoma high grade
0.1912970244884491,0.0121951219512195,Adenoma high grade
0.191311314702034,0.0,Adenocarcinoma low grade
0.191326156258583,0.0444444444444444,Adenocarcinoma low grade
0.1913526505231857,0.0,Adenoma high grade
0.1913617700338363,0.2830188679245283,Adenoma high grade
0.1913748979568481,0.0238095238095238,Adenocarcinoma low grade
0.1913828700780868,0.0,Adenocarcinoma low grade
0.1914000213146209,0.0,Adenoma high grade
0.1914049535989761,0.0163934426229508,Adenoma high grade
0.1914108246564865,0.0227272727272727,Adenocarcinoma low grade
0.1914110779762268,0.0,Adenoma high grade
0.1914181262254715,0.0,Adenoma high grade
0.1914260983467102,0.0612244897959183,Adenoma high grade
0.1914368420839309,0.0181818181818181,Adenocarcinoma low grade
0.1914529651403427,0.2142857142857142,Adenocarcinoma low grade
0.1914771050214767,0.0169491525423728,Adenoma high grade
0.1914787888526916,0.0,Adenoma high grade
0.1914788484573364,0.0384615384615384,Adenocarcinoma high grade
0.191493734717369,0.064516129032258,Adenocarcinoma low grade
0.1915070414543151,0.1833333333333333,Adenocarcinoma low grade
0.1915402114391327,0.0,Adenoma high grade
0.1915644258260727,0.0266666666666666,Adenocarcinoma low grade
0.1915650069713592,0.0,Adenocarcinoma low grade
0.1915718168020248,0.0483870967741935,Adenoma high grade
0.1915718466043472,0.0166666666666666,Adenocarcinoma low grade
0.1915762424468994,0.0,Adenoma high grade
0.1915892660617828,0.0294117647058823,Adenocarcinoma low grade
0.1916006952524185,0.0,Adenoma high grade
0.1916031688451767,0.0163934426229508,Adenocarcinoma high grade
0.1916110515594482,0.0,Adenocarcinoma low grade
0.1916171610355377,0.0625,Adenocarcinoma low grade
0.1916379779577255,0.0,Adenocarcinoma high grade
0.1916607469320297,0.0,Adenoma high grade
0.1916666030883789,0.25,Adenocarcinoma low grade
0.1916666179895401,0.0,Adenocarcinoma low grade
0.19167460501194,0.0,Adenocarcinoma low grade
0.1916795074939727,0.0,Adenocarcinoma low grade
0.191682294011116,0.0,Adenoma high grade
0.1917250603437423,0.1538461538461538,Adenocarcinoma low grade
0.191726878285408,0.0161290322580645,Adenoma high grade
0.1917302459478378,0.0909090909090909,Adenocarcinoma low grade
0.1917339861392974,0.0,Adenoma high grade
0.1917451173067093,0.0,Adenocarcinoma high grade
0.1917673647403717,0.0,Adenoma high grade
0.1917735040187835,0.0,Adenocarcinoma low grade
0.1917766630649566,0.0,Adenocarcinoma low grade
0.1917804926633834,0.0,Adenoma high grade
0.191797524690628,0.0,Adenoma high grade
0.1918024271726608,0.0,Adenocarcinoma low grade
0.1918060332536697,0.0,Adenoma high grade
0.1918315589427948,0.2142857142857142,Adenocarcinoma low grade
0.1918430626392364,0.0,Adenocarcinoma low grade
0.19184310734272,0.0,Adenocarcinoma low grade
0.1918547600507736,0.0,Adenoma high grade
0.1918915808200836,0.0,Adenocarcinoma low grade
0.191918209195137,0.2340425531914893,Adenoma high grade
0.1919593214988708,0.0169491525423728,Adenocarcinoma high grade
0.1919776201248169,0.0,Adenoma high grade
0.1919966787099838,0.1428571428571428,Adenoma high grade
0.1919986605644226,0.03125,Adenocarcinoma low grade
0.1920097917318344,0.0461538461538461,Adenocarcinoma low grade
0.1920238435268402,0.044776119402985,Adenoma high grade
0.1920427978038787,0.0263157894736842,Adenocarcinoma low grade
0.1920513063669204,0.02,Adenocarcinoma low grade
0.192062422633171,0.217391304347826,Adenocarcinoma low grade
0.1920637488365173,0.0,Adenocarcinoma low grade
0.1920682340860366,0.0,Adenoma high grade
0.1920718103647232,0.0714285714285714,Adenocarcinoma low grade
0.1920748203992843,0.1904761904761904,Adenocarcinoma high grade
0.1920926868915558,0.0,Adenoma high grade
0.1921185553073883,0.0,Adenocarcinoma low grade
0.1921242028474807,0.015625,Adenocarcinoma low grade
0.1921253651380539,0.0365853658536585,Adenoma high grade
0.1921678036451339,0.0,Adenocarcinoma high grade
0.1921715587377548,0.0,Adenocarcinoma low grade
0.1921722739934921,0.0,Adenocarcinoma low grade
0.1921808421611786,0.2407407407407407,Adenocarcinoma low grade
0.1921829283237457,0.0158730158730158,Adenocarcinoma low grade
0.1921893209218979,0.0,Adenoma high grade
0.1921940445899963,0.1967213114754098,Adenoma high grade
0.1922169923782348,0.064516129032258,Adenocarcinoma low grade
0.1922220140695572,0.0,Adenocarcinoma low grade
0.1922246515750885,0.032258064516129,Adenocarcinoma low grade
0.1922252029180526,0.1489361702127659,Adenocarcinoma low grade
0.1922375112771988,0.0147058823529411,Adenocarcinoma low grade
0.1922421753406524,0.0689655172413793,Adenocarcinoma low grade
0.1922436207532882,0.0294117647058823,Adenocarcinoma low grade
0.1922506690025329,0.0,Adenocarcinoma low grade
0.1922912746667862,0.0166666666666666,Adenocarcinoma low grade
0.1922932267189026,0.0384615384615384,Adenoma high grade
0.1923069357872009,0.0697674418604651,Adenocarcinoma low grade
0.19230817258358,0.0333333333333333,Adenocarcinoma low grade
0.1923210024833679,0.0576923076923076,Adenocarcinoma low grade
0.1923249363899231,0.032258064516129,Adenocarcinoma low grade
0.1923418343067169,0.0,Adenoma high grade
0.1923481673002243,0.1829268292682926,Adenoma high grade
0.1923507004976272,0.0253164556962025,Adenocarcinoma low grade
0.1923514455556869,0.0,Adenoma high grade
0.1923778802156448,0.0,Adenoma high grade
0.1924039423465728,0.0,Adenoma high grade
0.1924056708812713,0.0476190476190476,Adenocarcinoma low grade
0.1924081295728683,0.2037037037037037,Adenoma high grade
0.1924228966236114,0.0,Adenocarcinoma low grade
0.1924234181642532,0.0707070707070707,Adenocarcinoma low grade
0.1924435943365097,0.027027027027027,Adenocarcinoma low grade
0.192456841468811,0.0,Adenoma high grade
0.192476749420166,0.0121951219512195,Adenoma high grade
0.1924828737974167,0.0377358490566037,Adenocarcinoma low grade
0.1924857944250106,0.064516129032258,Adenocarcinoma low grade
0.1924917846918106,0.0641025641025641,Adenocarcinoma high grade
0.1924961358308792,0.0,Adenocarcinoma low grade
0.1925057619810104,0.0204081632653061,Adenocarcinoma low grade
0.1925066113471985,0.0,Adenocarcinoma low grade
0.1925190389156341,0.0,Adenocarcinoma low grade
0.1925296187400818,0.0285714285714285,Adenocarcinoma low grade
0.1925369650125503,0.0,Adenoma high grade
0.1925405263900756,0.0384615384615384,Adenocarcinoma low grade
0.1925407350063324,0.0212765957446808,Adenocarcinoma low grade
0.1925559490919113,0.0434782608695652,Adenoma high grade
0.1925611048936844,0.015625,Adenoma high grade
0.1925701200962066,0.0,Adenocarcinoma low grade
0.1926017701625824,0.0277777777777777,Adenocarcinoma low grade
0.1926279515028,0.0754716981132075,Adenoma high grade
0.1926338374614715,0.0217391304347826,Adenocarcinoma low grade
0.1926413476467132,0.0,Adenocarcinoma low grade
0.1926463395357132,0.0434782608695652,Adenocarcinoma low grade
0.1926495432853698,0.0693069306930693,Adenocarcinoma low grade
0.1926509588956833,0.044776119402985,Adenoma high grade
0.192657932639122,0.0,Adenoma high grade
0.1926646828651428,0.0303030303030303,Adenocarcinoma low grade
0.1926808655261993,0.0227272727272727,Adenoma high grade
0.1926846504211425,0.1346153846153846,Adenocarcinoma low grade
0.1926929205656051,0.024390243902439,Adenocarcinoma low grade
0.1926956325769424,0.0,Adenocarcinoma low grade
0.1927027404308319,0.0298507462686567,Adenocarcinoma low grade
0.1927071213722229,0.0625,Adenocarcinoma low grade
0.1927085369825363,0.02,Adenocarcinoma low grade
0.1927122473716735,0.0235294117647058,Adenoma high grade
0.1927376538515091,0.0,Adenocarcinoma low grade
0.1927416324615478,0.0,Adenocarcinoma low grade
0.1927516609430313,0.0,Adenoma high grade
0.192785158753395,0.0,Adenocarcinoma low grade
0.1928129494190216,0.1147540983606557,Adenocarcinoma low grade
0.1928151398897171,0.0101010101010101,Adenoma high grade
0.1928241997957229,0.0,Adenocarcinoma low grade
0.1928471773862838,0.0,Adenocarcinoma low grade
0.1928479820489883,0.0185185185185185,Adenoma high grade
0.1928501576185226,0.0416666666666666,Adenoma high grade
0.1928683221340179,0.0625,Adenoma high grade
0.1928703784942627,0.0375,Adenocarcinoma low grade
0.192873865365982,0.0,Adenocarcinoma low grade
0.1928802728652954,0.0,Adenocarcinoma low grade
0.1928993165493011,0.0,Adenoma high grade
0.1929076164960861,0.0,Adenocarcinoma high grade
0.1929139494895935,0.0,Adenocarcinoma low grade
0.1929146349430084,0.0,Adenocarcinoma low grade
0.1929196417331695,0.0,Adenocarcinoma low grade
0.1929373890161514,0.0208333333333333,Adenocarcinoma low grade
0.1929382979869842,0.2368421052631578,Adenocarcinoma low grade
0.1929844319820404,0.0,Adenoma high grade
0.192987322807312,0.0526315789473684,Adenocarcinoma low grade
0.19299978017807,0.0,Adenocarcinoma low grade
0.1930074244737625,0.0238095238095238,Adenocarcinoma low grade
0.193019837141037,0.0,Adenocarcinoma low grade
0.1930219978094101,0.0,Adenocarcinoma low grade
0.1930255144834518,0.0,Adenoma high grade
0.1930390149354934,0.1866666666666666,Adenocarcinoma low grade
0.1930529475212097,0.0943396226415094,Adenoma high grade
0.1930581182241439,0.0,Adenoma high grade
0.193062350153923,0.390625,Adenocarcinoma low grade
0.1930760741233825,0.0181818181818181,Adenoma high grade
0.1930815577507019,0.0158730158730158,Adenocarcinoma low grade
0.1930872797966003,0.0,Adenoma high grade
0.1931119710206985,0.0,Adenoma high grade
0.1931132227182388,0.0694444444444444,Adenocarcinoma low grade
0.1931474804878235,0.0,Adenocarcinoma low grade
0.1931511312723159,0.032258064516129,Adenoma high grade
0.1931598633527755,0.1,Adenocarcinoma low grade
0.1931690126657486,0.1384615384615384,Adenocarcinoma low grade
0.1931751519441604,0.2363636363636363,Adenocarcinoma low grade
0.1931932270526886,0.0172413793103448,Adenocarcinoma low grade
0.1931992769241333,0.0,Adenocarcinoma low grade
0.1932107806205749,0.0103092783505154,Adenocarcinoma low grade
0.1932171136140823,0.0588235294117647,Adenocarcinoma low grade
0.1932219713926315,0.0,Adenocarcinoma low grade
0.1932362467050552,0.0188679245283018,Adenocarcinoma high grade
0.1932446360588073,0.037037037037037,Adenocarcinoma low grade
0.1932584792375564,0.1204819277108433,Adenocarcinoma low grade
0.1932649910449981,0.1237113402061855,Adenocarcinoma low grade
0.1932688802480697,0.0625,Adenocarcinoma low grade
0.1932690292596817,0.0,Adenoma high grade
0.1933224201202392,0.0327868852459016,Adenocarcinoma low grade
0.1933293342590332,0.0465116279069767,Adenocarcinoma low grade
0.1933524459600448,0.0,Adenoma high grade
0.1933837980031967,0.0158730158730158,Adenoma high grade
0.1933838278055191,0.0769230769230769,Adenoma high grade
0.1933930516242981,0.0,Adenoma high grade
0.1933981925249099,0.0175438596491228,Adenoma high grade
0.1934035718441009,0.0,Adenocarcinoma low grade
0.1934435218572616,0.0,Adenocarcinoma high grade
0.1934514045715332,0.25,Adenocarcinoma low grade
0.1934624463319778,0.15,Adenoma high grade
0.1934708207845688,0.0,Adenocarcinoma low grade
0.1934750378131866,0.1,Adenocarcinoma low grade
0.1934850215911865,0.0333333333333333,Adenocarcinoma low grade
0.1935296058654785,0.1320754716981132,Adenocarcinoma low grade
0.1935362517833709,0.0,Adenocarcinoma low grade
0.1935669183731079,0.0212765957446808,Adenocarcinoma low grade
0.1935995817184448,0.0,Adenoma high grade
0.1936034262180328,0.1525423728813559,Adenocarcinoma low grade
0.1936262995004654,0.0,Adenoma high grade
0.1936512887477874,0.0,Adenocarcinoma low grade
0.193653792142868,0.0727272727272727,Adenocarcinoma low grade
0.1936777681112289,0.0410958904109589,Adenocarcinoma low grade
0.193691685795784,0.0491803278688524,Adenocarcinoma low grade
0.1937235742807388,0.1666666666666666,Adenoma high grade
0.1937257051467895,0.0483870967741935,Adenocarcinoma low grade
0.1937433630228042,0.2222222222222222,Adenoma high grade
0.1937568038702011,0.0,Adenocarcinoma low grade
0.1937776207923889,0.0,Adenocarcinoma low grade
0.1937787979841232,0.0862068965517241,Adenocarcinoma low grade
0.1937794387340545,0.0,Adenoma high grade
0.1937840580940246,0.0,Adenoma high grade
0.1937877833843231,0.0263157894736842,Adenocarcinoma low grade
0.1938009560108184,0.05,Adenoma high grade
0.1938043236732483,0.0128205128205128,Adenocarcinoma low grade
0.1938088089227676,0.0,Adenocarcinoma high grade
0.1938213557004928,0.0,Adenocarcinoma low grade
0.1938233077526092,0.0158730158730158,Adenocarcinoma low grade
0.1938295066356659,0.0,Adenoma high grade
0.1938297301530838,0.0416666666666666,Adenocarcinoma low grade
0.1938416212797165,0.1641791044776119,Adenocarcinoma high grade
0.193850040435791,0.034090909090909,Adenocarcinoma low grade
0.1938588470220565,0.0,Adenocarcinoma low grade
0.1938753426074981,0.1604938271604938,Adenocarcinoma low grade
0.1938817948102951,0.0980392156862745,Adenoma high grade
0.1939046829938888,0.0,Adenoma high grade
0.1939159333705902,0.0843373493975903,Adenocarcinoma low grade
0.1939404308795929,0.0,Adenocarcinoma low grade
0.1939596682786941,0.0,Adenoma high grade
0.1939620971679687,0.1612903225806451,Adenocarcinoma low grade
0.1939678788185119,0.0222222222222222,Adenoma high grade
0.1939905881881714,0.2567567567567567,Adenocarcinoma high grade
0.1940168440341949,0.0597014925373134,Adenocarcinoma low grade
0.194018006324768,0.0147058823529411,Adenocarcinoma low grade
0.1940473467111587,0.1935483870967742,Adenocarcinoma low grade
0.1940688639879226,0.0,Adenoma high grade
0.1940753608942031,0.0,Adenoma high grade
0.194076120853424,0.0,Adenocarcinoma low grade
0.1940903216600418,0.0,Adenocarcinoma low grade
0.1940932273864746,0.0,Adenoma high grade
0.1940984725952148,0.024390243902439,Adenoma high grade
0.1941315084695816,0.0,Adenocarcinoma low grade
0.1941340416669845,0.0172413793103448,Adenoma high grade
0.1941366791725158,0.0161290322580645,Adenocarcinoma high grade
0.1941783726215362,0.0,Adenocarcinoma low grade
0.1941863447427749,0.0,Adenoma high grade
0.1941898167133331,0.0444444444444444,Adenocarcinoma low grade
0.1941955536603927,0.0126582278481012,Adenocarcinoma low grade
0.1942119151353836,0.0,Adenoma high grade
0.1942280977964401,0.1538461538461538,Adenoma high grade
0.1942360550165176,0.0227272727272727,Adenocarcinoma low grade
0.1942377388477325,0.12,Adenocarcinoma low grade
0.1942587196826934,0.0,Adenoma high grade
